cole	cole_plus
58.127	31.181
56.213	31.103
58.483	31.077
56.784	31.07
57.951	19.805
57.333	31.347
56.537	31.071
58.031	17.796
71.975	31.057
56.777	31.135
58.635	17.774
57.042	31.021
56.682	31.057
58.187	31.197
56.994	31.051
58.388	31.07
56.591	30.991
58.47	31.007
56.312	30.985
58.379	31.112
56.356	17.58
58.494	17.544
72.501	17.448
56.845	17.369
56.816	17.335
58.55	17.895
72.72	17.514
82.236	17.416
75.596	17.373
63.155	17.368
56.633	17.439
58.132	17.545
56.289	17.455
58.482	17.326
56.707	17.382
58.448	17.302
58.465	17.412
56.616	19.705
72.234	17.517
56.622	17.672
56.145	17.358
58.171	17.465
56.894	17.419
58.222	36.392
57.115	31.47
58.328	31.397
58.305	31.183
56.453	31.196
58.261	20.032
56.25	31.035
72.017	31.018
56.513	31.074
58.268	31.04
56.732	30.999
56.678	31.058
57.996	31.074
58.435	31.09
56.487	17.948
56.22	30.988
58.225	31.147
56.51	31.084
58.434	31.05
57.273	17.957
58.655	31.061
58.249	31.332
56.796	31.441
56.059	31.115
58.787	31.028
58.34	31.087
56.661	31.206
58.356	31.077
56.394	17.554
58.035	17.383
56.634	17.321
58.985	17.435
56.337	17.299
57.346	17.669
58.085	17.303
56.8	17.332
58.599	17.401
57.115	17.384
58.17	17.269
56.79	17.36
58.801	17.338
58.821	33.463
56.677	17.772
56.507	17.336
58.256	17.398
56.449	17.372
58.636	17.329
56.853	17.344
58.511	17.478
81.885	33.292
56.68	31.135
56.193	31.039
56.413	31.11
58.54	31.105
58.186	17.902
56.156	31.0
56.479	31.309
57.816	31.153
57.845	31.102
56.321	31.061
56.59	31.073
58.984	31.116
56.862	31.369
56.517	31.124
57.913	31.167
57.915	30.979
55.808	31.315
71.735	31.165
56.074	31.029
57.976	31.025
56.159	31.07
56.022	31.095
57.6	30.961
57.733	31.016
56.136	30.965
57.497	31.006
56.201	17.562
57.959	17.344
57.18	17.477
58.065	17.386
56.506	17.374
57.876	17.397
56.845	17.57
58.078	17.34
56.151	17.438
58.011	17.313
56.362	17.364
56.158	17.497
57.976	17.484
58.027	17.37
58.103	17.407
56.193	17.539
55.889	17.339
58.081	17.284
57.898	17.39
56.218	17.411
56.399	17.45
57.731	17.349
56.334	19.729
58.054	17.441
56.555	17.433
56.542	17.624
57.997	17.408
72.016	17.277
56.394	17.414
57.656	33.188
58.152	17.939
56.619	31.049
56.603	30.985
58.164	31.087
56.651	31.086
56.156	31.058
92.398	31.012
56.242	19.867
57.702	31.011
56.494	31.078
57.976	31.058
56.35	31.0
57.794	31.02
56.488	31.043
57.877	31.069
56.926	31.174
58.052	31.086
56.586	30.989
57.779	31.129
56.208	17.563
57.518	17.492
56.055	17.42
57.509	17.303
56.452	17.364
56.545	17.445
57.924	17.424
58.017	17.338
56.432	17.407
57.817	17.288
56.216	17.346
55.852	17.438
57.845	19.683
58.305	17.621
56.489	17.51
57.911	17.337
56.79	17.602
83.86	17.316
75.759	17.358
57.943	17.424
56.326	17.34
56.381	17.257
58.413	17.284
57.869	17.301
56.099	17.355
57.47	17.295
56.52	17.356
58.108	17.424
56.272	17.435
57.906	17.317
56.2	17.43
57.979	17.33
56.206	19.825
57.51	17.496
56.11	33.004
57.917	17.854
56.512	31.288
71.865	31.038
56.177	30.972
58.077	30.987
56.101	31.031
58.09	31.008
55.972	17.808
56.49	17.722
56.3	30.987
46.555	31.013
46.233	30.962
44.762	30.996
46.328	30.993
44.769	30.962
61.839	17.419
47.214	17.376
44.951	17.345
46.502	17.331
44.824	17.841
45.218	35.479
46.825	17.843
60.156	17.301
44.738	17.276
44.678	17.862
46.323	17.236
44.545	17.241
46.209	17.457
44.919	17.387
46.296	17.35
44.566	17.409
58.234	17.223
56.329	17.474
57.799	33.537
56.576	17.694
72.283	17.542
56.28	31.473
57.659	17.633
56.038	33.201
56.219	31.236
57.762	31.013
71.753	31.017
56.046	31.003
57.509	31.136
55.943	31.062
55.783	31.057
57.506	31.074
55.903	31.035
57.862	31.12
55.876	31.116
57.394	31.097
57.731	31.067
56.081	30.978
57.918	30.992
55.886	31.087
57.855	31.118
56.382	31.151
57.582	31.098
56.286	31.031
57.878	31.106
56.121	31.107
57.863	31.22
56.042	31.062
56.014	31.06
58.065	30.99
57.621	31.022
56.133	17.536
55.78	17.41
57.464	17.377
55.968	17.428
57.379	17.372
72.193	17.418
56.104	17.51
57.809	17.527
57.695	17.333
56.28	17.41
55.955	17.374
57.409	17.376
56.031	17.311
57.635	17.383
55.921	17.417
63.012	17.575
56.721	17.436
57.601	17.397
55.922	17.324
57.475	17.4
56.085	17.319
71.623	17.344
56.129	17.342
55.845	17.37
58.047	33.08
56.393	31.273
57.693	31.174
56.281	31.106
57.926	31.088
55.894	31.116
55.801	31.092
57.73	31.176
57.693	31.134
56.147	31.136
71.994	31.177
56.575	20.115
57.37	31.206
56.265	31.073
57.8	31.051
56.602	31.121
55.941	31.13
57.672	31.091
55.963	31.01
57.572	31.316
56.306	31.073
57.93	31.006
56.464	31.023
58.026	17.562
56.158	17.422
57.769	17.531
56.559	17.657
58.378	17.397
58.18	17.523
56.497	17.478
56.324	17.543
57.886	17.416
57.575	17.258
55.851	17.293
56.2	17.838
58.141	17.598
57.639	17.418
56.225	17.292
58.206	17.291
56.015	17.341
58.068	17.318
56.093	17.415
55.854	17.283
57.628	17.359
71.662	17.463
56.622	17.301
56.184	17.39
57.867	17.337
55.997	17.365
58.438	17.446
56.63	17.561
58.048	17.372
56.183	33.504
58.596	17.59
65.89	17.385
56.248	17.394
57.554	17.376
55.948	33.406
71.757	31.192
56.418	31.144
57.874	31.151
55.811	17.825
71.604	17.717
56.159	31.008
57.68	17.709
55.814	31.055
55.744	31.096
57.964	30.986
71.691	31.176
56.07	31.003
56.157	31.355
57.874	31.105
57.706	31.053
55.925	31.3
57.652	17.575
56.084	17.43
57.424	17.334
56.095	17.319
58.154	17.338
71.786	17.445
56.306	17.442
56.34	17.37
57.783	17.267
57.543	17.309
56.03	17.353
55.972	17.351
57.425	17.294
55.73	17.241
58.055	17.36
56.289	17.715
58.198	17.626
56.246	17.295
57.932	17.271
57.707	17.341
55.912	17.315
55.913	17.38
55.955	17.333
58.251	17.278
56.351	17.409
58.321	17.404
56.092	17.304
55.923	17.407
58.095	17.322
57.704	17.452
55.963	17.337
71.574	17.375
56.098	17.339
57.501	33.195
57.586	31.104
56.161	31.078
56.291	19.923
58.124	31.143
56.048	31.289
55.62	31.162
57.766	30.988
58.054	31.059
59.487	30.911
73.078	31.082
56.824	31.064
55.899	30.988
57.66	19.934
71.496	31.145
56.371	31.033
57.947	17.544
56.234	17.424
56.023	17.517
57.643	17.352
56.178	17.348
55.875	17.448
57.881	17.364
56.286	17.457
57.882	17.768
57.516	17.396
55.893	17.276
56.016	17.347
57.76	17.411
58.076	17.489
55.99	17.34
57.757	17.391
56.002	17.291
57.854	17.371
56.09	17.433
57.763	17.37
56.058	17.369
57.944	17.392
56.573	17.267
57.433	17.352
56.011	33.238
57.427	31.19
56.506	31.192
71.79	31.199
71.675	31.185
56.153	31.224
56.049	31.105
58.206	31.036
55.954	31.104
71.421	30.984
55.989	30.981
57.873	31.164
56.359	31.093
58.025	30.995
55.904	31.019
57.424	31.173
55.871	31.275
71.743	31.385
72.207	31.015
56.072	30.995
56.198	30.988
57.71	31.074
56.18	31.101
56.229	17.737
57.56	17.527
58.033	17.385
56.001	17.752
46.884	17.512
44.456	17.622
60.209	17.453
44.771	17.345
46.368	17.381
44.453	17.296
56.268	35.3
44.935	17.672
44.699	17.46
46.926	17.425
44.659	17.403
46.603	17.415
46.566	31.37
44.641	17.555
46.347	31.542
44.851	17.667
60.221	17.369
44.726	17.389
44.559	17.344
46.429	17.355
44.605	17.315
46.205	31.365
44.403	31.397
46.166	31.32
60.287	31.017
56.616	31.372
57.616	31.099
55.808	31.636
71.223	31.099
56.231	31.07
71.683	31.107
72.008	31.084
56.086	31.301
55.952	31.069
57.884	31.063
56.322	31.155
57.817	31.059
56.093	31.055
56.079	31.185
57.82	20.274
57.981	31.147
56.007	30.981
56.033	31.093
57.661	31.074
55.898	17.964
55.787	31.025
57.464	31.019
57.566	30.935
55.858	31.057
57.404	31.067
55.845	33.386
55.777	31.104
57.718	17.552
56.075	17.488
57.546	17.432
57.847	17.615
55.784	17.445
55.774	17.509
57.741	17.557
55.825	17.437
57.807	17.42
55.921	17.425
57.682	31.364
55.836	31.121
57.422	30.947
55.764	31.085
56.058	31.012
57.998	31.046
57.686	31.069
55.984	31.405
55.908	31.098
58.022	31.449
79.484	33.504
57.143	31.419
57.942	31.108
56.092	31.629
57.377	30.996
55.828	31.12
58.337	31.005
56.158	30.954
56.099	31.053
55.734	31.083
57.75	31.085
58.281	31.005
56.477	31.362
71.749	31.123
58.09	31.294
56.147	30.971
57.76	31.055
55.964	31.068
56.043	31.009
57.644	31.043
71.988	30.962
55.818	30.911
56.012	30.944
58.199	31.22
55.94	31.032
57.949	31.065
56.222	30.921
57.924	31.034
58.203	31.13
55.984	31.085
55.945	30.999
57.918	31.039
56.025	33.92
57.764	31.406
57.794	31.149
58.036	31.385
55.84	17.511
55.898	17.362
57.836	17.352
56.024	17.352
57.415	17.472
56.164	17.324
57.854	33.13
56.294	31.394
58.657	31.094
56.496	31.18
71.458	31.487
56.419	31.041
56.123	31.083
57.375	30.984
55.859	31.088
57.568	34.765
56.187	31.602
57.942	31.215
55.903	30.973
57.749	30.997
56.028	30.996
56.062	31.027
58.093	31.04
58.108	31.015
55.935	31.389
57.729	31.067
57.862	31.041
61.368	31.146
56.198	31.026
57.717	31.037
56.144	31.375
57.583	31.082
55.946	31.074
71.752	30.969
56.184	31.42
56.036	31.089
57.646	31.115
57.677	31.206
56.009	31.258
57.549	31.052
55.959	30.972
58.01	31.097
57.378	30.985
55.9	31.089
55.655	31.024
58.62	30.911
58.04	33.456
56.337	31.369
55.874	31.082
71.576	31.346
56.487	30.997
57.762	30.899
56.314	31.017
57.468	31.031
57.605	30.976
56.08	17.499
57.32	17.403
71.419	33.196
56.228	31.072
56.058	30.977
57.776	31.009
55.743	30.982
56.018	31.01
57.897	31.032
57.767	31.049
55.892	31.066
72.3	30.999
56.458	31.192
56.011	31.1
55.848	31.162
57.502	31.051
57.626	31.48
56.295	31.383
71.468	31.16
56.472	31.045
55.943	31.325
57.531	31.161
55.935	31.19
57.802	30.991
55.9	31.073
57.586	31.06
57.89	31.106
56.092	31.075
71.571	31.08
56.325	30.994
56.06	31.132
58.302	31.198
55.963	31.24
58.138	30.94
64.86	31.019
56.712	31.002
57.527	31.056
56.316	31.075
55.822	31.201
57.561	31.009
57.853	30.968
55.981	31.099
56.072	33.537
57.654	31.3
57.396	31.131
56.259	31.027
71.556	31.296
58.018	30.906
56.326	30.984
55.89	31.078
58.112	31.473
55.957	17.723
57.827	17.453
57.347	17.413
56.064	33.252
56.127	31.17
57.619	31.098
56.078	31.018
57.982	31.021
56.123	30.979
57.602	31.11
71.828	31.028
56.215	31.019
72.022	31.379
56.032	31.153
56.038	31.04
57.808	31.25
56.015	31.431
57.781	31.085
56.522	31.108
58.139	31.017
58.258	31.316
56.46	31.219
56.613	33.512
57.819	31.212
71.506	31.109
56.019	31.032
57.892	31.109
55.934	31.084
57.714	31.37
56.302	31.165
57.579	31.124
55.615	31.111
57.332	31.041
56.078	31.021
56.031	31.087
58.08	31.085
56.098	31.044
57.843	31.067
57.633	31.156
56.12	31.162
58.25	31.21
56.241	31.081
58.046	30.954
57.529	31.032
55.9	31.07
56.121	31.153
62.537	31.056
58.056	31.09
55.951	30.997
55.961	17.532
57.903	35.16
58.052	17.693
56.008	33.16
71.539	31.321
56.122	31.054
55.81	31.066
58.102	31.064
55.977	31.049
71.724	31.003
56.424	38.41
44.997	49.578
46.207	46.147
44.747	43.231
46.349	44.181
44.592	32.81
44.633	31.415
46.268	31.007
46.496	31.051
44.944	31.034
44.442	31.451
46.256	31.037
44.71	31.158
46.302	30.986
45.107	31.123
46.165	31.113
44.534	31.084
46.438	31.06
44.857	31.092
46.609	31.198
45.024	31.029
46.591	31.312
44.972	31.055
44.738	31.043
61.457	31.115
58.58	31.075
45.014	30.998
44.444	31.04
57.993	30.966
58.023	31.049
56.459	31.044
55.881	18.495
58.149	31.075
58.057	31.037
56.062	30.908
56.082	34.279
57.831	31.34
56.156	31.096
58.196	31.024
55.766	31.11
56.173	17.483
57.977	17.672
57.752	17.544
56.034	17.435
57.904	17.43
55.938	17.3
57.396	31.451
55.919	17.584
57.702	17.25
55.987	17.463
57.635	17.314
56.242	17.451
57.382	17.356
56.007	17.435
57.908	17.326
62.177	33.533
56.593	31.125
56.103	31.069
57.789	31.044
57.794	31.051
56.332	31.021
56.429	31.197
57.965	31.063
55.899	31.006
57.875	31.061
57.534	31.106
55.971	31.083
56.08	31.003
58.003	31.068
57.733	31.051
56.448	31.046
55.951	31.013
57.856	31.055
56.141	31.014
57.587	31.044
56.315	31.056
57.681	31.014
71.662	31.002
56.105	31.472
57.73	31.187
55.865	31.102
58.288	31.168
56.183	18.255
56.3	31.023
57.988	31.045
57.926	30.922
56.104	30.968
56.019	31.099
57.825	17.495
55.86	17.493
57.603	17.367
57.575	17.448
56.18	17.425
55.928	17.422
57.884	17.416
71.36	17.358
55.805	17.411
56.155	17.385
71.212	17.398
71.903	33.329
56.457	34.298
56.064	31.289
56.202	31.012
57.837	31.156
57.709	31.173
55.931	30.993
57.509	31.14
55.877	31.09
57.774	30.974
56.063	31.07
57.782	31.309
57.97	31.124
55.993	31.08
57.96	31.164
56.375	31.378
58.129	31.296
55.827	31.124
57.669	31.246
61.007	31.042
56.09	31.398
58.016	31.271
55.765	31.056
57.959	31.116
57.508	31.033
56.152	17.861
55.7	31.012
57.635	31.168
55.795	31.01
55.891	31.076
57.589	31.027
57.765	31.119
55.812	31.009
72.059	31.085
56.408	31.061
56.231	30.988
57.356	31.046
55.916	31.125
57.641	31.084
57.817	31.03
55.895	31.033
58.383	34.003
56.114	31.3
57.318	17.538
55.943	17.499
55.644	17.467
57.57	17.391
55.872	17.359
57.683	17.373
57.549	17.314
55.855	17.274
57.717	17.439
57.913	31.47
55.859	17.575
57.854	17.331
56.22	17.434
56.325	17.395
57.759	17.403
55.943	17.385
57.654	33.058
56.224	31.191
58.246	31.33
55.837	31.074
55.863	30.993
57.528	30.971
57.66	30.878
55.77	31.047
57.18	31.026
71.609	31.048
56.116	31.164
55.605	17.882
55.597	30.998
57.467	30.938
56.05	17.807
57.538	31.04
55.908	31.009
58.0	30.989
57.438	31.014
56.008	31.003
71.333	31.025
56.062	31.092
58.215	31.285
60.464	31.127
56.715	30.961
57.582	30.984
56.271	31.13
56.443	30.974
57.69	30.996
56.071	30.975
58.468	31.064
56.163	31.071
55.744	31.006
57.845	17.552
57.748	17.377
55.903	17.389
55.928	17.338
57.6	17.432
55.962	17.402
57.419	17.366
56.028	17.334
57.499	17.359
56.404	17.635
56.191	17.395
58.254	17.352
56.353	17.281
58.041	17.303
56.285	20.036
57.75	17.558
55.85	17.372
57.92	17.409
56.323	17.275
57.582	17.313
57.456	17.367
56.156	17.394
56.135	33.19
57.692	31.195
57.828	31.055
56.245	31.057
57.716	30.998
55.893	31.128
56.072	31.065
57.961	31.331
57.256	31.018
56.265	30.967
55.917	31.025
57.557	31.046
57.833	31.036
55.852	31.148
57.644	31.037
55.902	31.13
56.006	31.03
57.882	30.993
58.032	31.014
56.036	30.948
57.663	30.981
55.99	31.059
57.849	31.007
56.035	30.997
55.769	17.533
57.775	17.41
56.354	17.437
57.898	17.544
56.012	17.409
57.5	17.483
55.966	19.82
57.741	17.52
60.182	17.396
58.184	17.389
55.921	17.382
57.486	17.357
57.446	17.352
56.2	17.49
56.08	17.437
57.622	17.65
56.234	17.396
57.77	17.401
57.772	17.347
56.04	17.437
55.836	17.263
57.723	31.261
58.076	31.241
55.822	31.007
57.761	33.623
55.706	31.254
58.122	31.073
56.084	31.095
57.614	31.105
56.08	31.036
55.904	31.138
57.831	31.153
57.89	31.032
71.638	31.008
56.407	31.151
55.986	31.19
57.634	17.957
56.114	31.09
57.838	17.835
58.025	31.089
55.841	31.008
56.366	31.054
71.795	31.227
56.407	30.982
57.891	17.941
56.145	31.124
57.475	31.036
55.998	31.228
57.501	17.764
58.193	30.982
55.728	31.074
55.793	31.107
71.393	17.486
56.344	17.489
57.959	17.45
56.224	17.427
58.062	17.401
44.878	17.488
44.655	17.396
46.367	17.983
44.77	17.489
44.724	17.464
46.64	17.609
46.411	17.484
44.743	17.555
46.153	33.431
44.784	17.694
60.225	17.347
46.864	17.404
44.987	17.409
44.566	17.432
44.804	17.34
46.277	17.522
59.992	17.324
54.123	17.407
47.364	17.483
44.703	17.432
46.477	17.446
44.53	17.354
46.382	17.383
44.742	17.378
46.215	17.355
44.849	17.608
52.583	17.421
44.748	17.456
44.651	17.374
44.614	17.504
46.54	36.477
72.276	31.329
56.184	31.148
55.775	31.036
57.433	31.108
55.859	31.116
57.735	31.137
56.105	31.12
72.669	31.151
56.126	31.04
57.611	31.051
56.012	31.072
55.81	31.015
57.666	17.553
55.806	17.516
57.579	17.629
71.777	17.397
55.937	17.395
57.437	17.448
55.937	19.703
57.523	17.478
55.885	17.433
57.514	17.403
55.849	17.36
57.473	17.385
55.929	17.44
57.607	17.344
56.034	17.75
56.161	17.659
57.39	17.407
57.615	17.503
55.834	17.363
71.538	17.356
55.991	17.378
57.817	17.424
56.029	17.717
57.668	17.382
56.249	17.396
55.874	17.406
57.871	17.409
57.856	33.848
56.19	17.642
55.731	17.348
55.989	33.316
57.605	31.334
57.651	31.187
55.782	31.024
55.926	31.05
71.497	31.061
72.047	31.019
55.873	31.088
55.755	31.06
65.491	31.09
56.536	31.091
58.055	30.919
56.264	31.293
57.709	31.054
56.303	31.029
55.926	30.999
57.841	30.963
57.379	31.031
55.846	31.007
57.937	17.411
57.616	17.439
56.137	17.455
56.119	17.415
72.26	17.318
57.837	17.387
56.012	17.288
56.194	17.38
58.004	17.442
56.322	17.353
56.128	17.308
58.013	17.461
56.21	17.406
58.187	17.682
95.148	17.456
57.683	35.516
57.56	17.725
56.321	17.314
57.655	17.366
55.978	17.341
71.429	17.41
55.991	17.379
56.229	17.282
57.821	17.354
71.744	33.471
56.624	17.695
56.003	17.421
57.814	17.397
58.489	17.371
82.967	17.228
73.958	17.384
57.724	17.322
55.963	17.312
57.811	17.58
55.961	17.487
57.937	17.456
56.063	17.311
58.071	33.241
56.561	31.257
56.295	31.065
58.26	31.135
58.313	30.972
57.018	31.002
58.315	31.084
56.371	31.108
58.262	18.01
56.155	31.06
58.27	30.981
56.45	31.002
58.309	17.519
56.383	17.366
58.376	17.355
63.319	17.543
56.597	17.366
56.447	17.401
58.565	17.338
58.009	17.398
56.411	17.372
56.139	17.358
58.057	17.417
56.406	17.468
58.736	17.415
79.584	17.38
77.814	17.418
56.669	17.327
71.908	17.357
56.682	17.395
58.116	17.38
56.294	33.584
58.558	17.682
72.239	17.466
56.326	17.369
56.188	17.615
58.281	17.462
56.464	31.41
56.424	17.573
58.311	17.416
58.138	33.276
56.339	17.622
56.425	17.299
58.366	17.357
56.243	17.363
79.21	17.242
78.218	17.377
56.407	17.276
56.668	31.686
58.308	17.499
56.704	33.414
58.564	31.239
57.485	31.123
58.455	31.05
56.519	30.95
56.55	31.202
58.626	31.05
56.75	31.086
58.77	18.02
56.504	31.031
58.526	31.078
56.65	17.781
59.219	31.029
56.942	31.053
58.861	17.551
56.587	17.496
58.766	17.539
56.615	17.844
56.776	17.441
56.333	19.648
58.455	17.47
59.045	17.349
59.81	17.322
57.932	17.388
56.752	17.818
58.663	17.71
82.994	17.761
58.306	17.404
59.218	17.409
56.837	17.414
59.305	17.417
72.69	17.381
56.697	17.516
57.027	17.395
59.157	17.446
56.73	17.381
59.043	17.296
56.822	33.555
58.874	17.914
57.368	17.319
58.591	17.277
57.073	31.385
58.636	31.294
58.705	17.579
57.269	17.419
56.947	17.631
56.665	17.396
58.717	17.394
58.206	17.336
56.792	17.42
58.342	17.377
56.603	17.408
58.66	17.288
57.278	17.266
59.311	17.445
56.591	17.336
58.539	33.096
57.106	31.132
56.779	17.808
58.775	30.98
58.519	31.05
56.462	31.07
58.539	30.954
56.725	31.043
57.232	31.028
59.504	31.31
58.993	31.092
56.567	17.52
57.012	17.471
58.789	17.395
58.841	17.285
56.906	17.753
56.833	17.341
58.607	17.367
58.745	17.444
56.817	17.351
59.149	17.306
57.345	17.763
58.853	17.409
57.148	17.445
72.331	17.398
57.014	17.351
59.084	33.929
57.471	17.654
59.11	17.341
57.712	17.538
59.489	17.475
57.288	31.418
67.93	17.559
57.972	17.376
59.305	31.287
57.453	17.538
58.831	17.356
57.093	17.351
59.153	17.382
56.85	17.342
56.688	31.369
59.615	17.611
59.719	17.449
73.602	17.407
57.47	17.356
59.198	17.287
57.087	17.335
45.751	33.067
61.348	31.309
48.184	31.286
46.075	31.102
46.017	17.891
45.841	31.147
47.545	31.088
45.772	31.092
47.664	30.995
45.583	31.043
47.885	31.084
47.243	31.053
45.483	31.107
47.436	30.948
46.006	30.967
47.231	30.988
45.613	31.132
45.464	17.573
47.198	17.415
61.386	17.366
45.626	17.886
48.376	17.547
45.817	17.309
47.287	17.465
46.069	17.437
60.828	17.279
45.812	17.832
45.35	17.497
47.826	17.702
59.315	17.445
57.839	17.412
58.143	17.702
59.207	17.488
56.763	17.385
72.676	17.347
56.858	17.734
59.105	17.549
73.159	17.393
56.548	17.341
59.027	17.622
57.219	33.339
58.907	17.835
57.515	17.496
73.114	17.302
57.128	17.31
59.55	17.451
57.2	17.471
59.691	17.375
58.714	17.446
56.718	17.37
59.349	17.787
56.932	17.456
63.334	17.474
59.488	17.4
72.85	33.129
57.115	31.203
56.55	31.067
58.991	31.209
